income,savings,transactions,expenses
1.556610335422216,-1.052047193422066,1.563587035925241,9942820
1.5891574407474967,1.9926787133463324,-0.8713649666279712,9651180
2.1895405953465468,-0.08559304526834174,-1.7409906818255472,9200395
-0.7357035622547914,0.7118660865250667,-0.0017392514303954235,7342421
-0.17150732090456383,-0.8054865297746181,1.0418116068066956,7929398
1.1962015126432262,2.186591269657971,0.17218589160911973,9094776
0.18005650338757923,0.6892982248621411,1.2157367498462108,8164178
0.5916924603012488,-0.5364913821826499,-0.0017392514303954235,8372924
0.3619387662575241,-0.9706685010078591,-0.6974398235884561,7832509
-0.07091631193238744,0.5383543384108812,1.2157367498462108,8471414
0.5465039592953262,-0.8512299654746964,2.433212751122817,8501520
0.16969049772192057,-0.8084501963577787,-0.17566439446991058,8229994
-1.0960822913303776,-0.7151120458697199,-1.0452901096674865,7085139
-0.8317407308203841,0.21144717936719154,1.563587035925241,6262003
0.5010451250215398,1.3135993883562278,1.2157367498462108,9008806
0.9625759321158124,-0.4768383535062946,-0.17566439446991058,8468002
0.5427805010775775,0.8532984063858358,0.52003617768815,8597704
-0.6207920309645993,0.4010065788363994,0.3461110346486349,7685257
0.6887018085056126,-1.2465855888570885,-0.34958953750942573,8353056
0.11574115858612781,-0.7378479531777153,1.0418116068066956,8928723
-0.01510881412710718,1.0291163045365883,-0.17566439446991058,7249190
1.5027533176477126,2.1375517750123785,-1.3931403957465167,9149182
0.10882623761927576,-1.1070058257374873,-1.2192152527070015,7310318
-0.025861447372088245,0.5935183487574623,1.563587035925241,9250457
0.08182351459905388,-0.38709721803275493,1.2157367498462108,8484746
0.02899784374458996,-1.092817352365472,-1.3931403957465167,7982949
-0.2011450281923049,0.6221047391012865,0.3461110346486349,7506490
1.1514440146775773,2.179131638714286,1.563587035925241,9779036
-0.43608657066516965,0.5712347898497637,0.3461110346486349,7637335
0.9877689524296545,-0.32975291894796394,0.3461110346486349,9480879
-0.2610238470241702,-0.9154701570174251,-0.0017392514303954235,8256546
-0.8490864354246282,-0.7562169870879293,-1.3931403957465167,6123382
0.38481916197420546,1.0776573873252933,0.52003617768815,8810085
0.34104200465164064,0.01354672236285248,0.52003617768815,8779982
